C1,C2,C3,C4,C5,C6,C7,C8,C9
0.7526142621575249,0.33069305063552046,-0.10199409363863399,-0.16878884493182084,-0.39488013307255143,0.31834506832134046,0.3458733372138909,-0.18531598909124403,-0.06055702863505541
-0.04504803748087402,0.35880972981192755,0.1674512145602511,0.08768350968632829,0.21656981512086831,0.4343464461359862,-0.3345561799530013,0.19910713034338104,-0.47002395269025293
0.40370017373129613,0.27756186434766855,0.30857425034869745,-0.037510760333754334,-0.38974740749170744,-0.09977742011663782,0.003953055580704384,-0.0020969955259214357,0.018768579941359192
-0.046225820476288704,-0.2582346121552671,0.5278949467244467,0.0661002379969503,0.17822392593593694,-0.40393426497075674,-0.18767446608566424,-0.22769505556971328,-0.2516263414571409
-0.5153586913841695,-0.0732903283928106,0.4441135003395704,0.4141674158049509,0.306882553101405,0.04389649688125481,0.09426391849069457,-0.230303512904332,-0.07398167393375685
0.08918286293474625,-0.31321920776187795,0.24808508110102473,-0.32522637589159886,-0.03341745699109758,0.0023116525519114306,-0.10907309418012989,-0.1949408192262754,0.0949129654324522
0.19891283184719163,-0.019812734037082197,0.14116429937090091,-0.17011020936702367,-0.08234906032641381,0.2515751010301702,-0.04194856859749896,-0.40110494339051805,-0.06578409037258279
0.5761709510568129,0.18737883717719023,-0.40284895539877374,0.15540950436910983,0.2132576081103759,-0.48057609983085975,0.28537202354549096,0.08272594684401254,-0.3547293749981521
0.4621349621252448,0.19749168578240556,-0.22886168752269748,-0.0919241339656711,-0.040453770112880316,-0.02615244749660036,-0.2911643627606048,0.30566872511940063,-0.15141708301667497
0.963294584816383,0.1513802131617607,-0.3498423598088769,0.10417027682105405,-0.06056240520804487,-0.0504860363149233,0.14413264106665544,-0.3615636804681838,0.21528184082048013
0.3287739695263011,0.004617346542259093,0.43657956585565705,-0.0707709958448608,-0.09142879339691806,-0.22456106945525567,0.22354844754849945,-0.2920964449705171,0.18990566188860214
